姓名,手机号,邮箱,年龄,地址,入职日期,身份证号
张三,13812345678,zhangsan@example.com,25,北京市朝阳区建国路1号,2023-01-15,110101199001011234
李四,139-1234-5678,lisi@test.com,30,上海市浦东新区陆家嘴金融中心,2022/06/20,310101198505051234
王五,+86 15812345678,wangwu@company.org,28,广东省深圳市南山区科技园,2023年03月10日,440301199203101234
赵六,18612345678,zhaoliu@domain.net,35,四川省成都市锦江区天府广场,2021-12-01,510104198708081234
钱七,17712345678,qianqi@email.cn,26,江苏省南京市鼓楼区中山路,2023/08/15,320102199612121234
孙八,13512345678,sunba@mail.com,32,浙江省杭州市西湖区文三路,2022-04-18,330106199004041234
周九,15912345678,zhoujiu@service.org,29,湖北省武汉市武昌区中南路,2023年01月08日,420106199309091234
吴十,18812345678,wushi@platform.net,27,陕西省西安市雁塔区高新路,2022/11/25,610113199511111234
测试用户1,invalid_phone,invalid_email,999,地址不完整,invalid_date,invalid_id
测试用户2,12345,test@,200,省,2025-13-40,123456789012345678
